event_id,predict
124849700866922,-6.6257052
125124580419662,-6.1592913
123681469769781,-8.232157
125768823502314,-6.854015
126438840665111,-8.186552
125897672217956,-7.4492188
123913398258937,-4.8884478
123329283256379,-7.7752247
125562668578716,-6.8778267
123921987139476,-6.845764
126361532633305,-5.955252
125193300495595,-6.3192606
126370118796583,-5.8933897
123836089384424,-7.4679804
124720853053885,-5.8645573
124574824202588,-5.038994
123355051775534,-5.8724766
123801730144723,-8.486111
125253428016018,-8.070759
126395889084161,-8.875277
124162509265642,-6.7402997
124317125750992,-4.4806585
123432361968221,-7.657766
125983572020325,-7.4787574
124093786353674,-7.52092
126404480269288,-6.750764
124849703942188,-7.5144386
126275629286582,-7.913982
123320692841190,-6.1342793
123423771317495,-7.1011896
123148893618547,-8.285349
123939170350771,-8.7107315
125992165664068,-6.7524204
125090219050614,-6.9367046
125511127360571,-7.782831
123269152459394,-6.468811
124617775648402,-6.6585193
125708693907182,-6.8568983
124411617426576,-8.247367
124171097187171,-5.952838
123956348001931,-6.242758
123750189696972,-4.9564166
123303514320084,-6.403076
125562666142445,-7.6463976
125167528508422,-7.4741144
124239814665606,-6.1332273
125450995463375,-7.709715
124669311785934,-5.058797
123896219681726,-5.3551264
126146783317010,-5.997878
124884063171555,-6.7190437
124832522566847,-7.748173
126284223016970,-8.050843
123166076600017,-7.114694
123458133211238,-7.3267097
124291354580730,-6.368972
125880492203333,-7.5295634
126060881675114,-2.9964252
123750190401171,-3.480211
123836087993497,-2.6611557
123904808373065,-1.7904274
126146784476238,-4.243321
123621341815137,-3.6841786
123509670804292,0.29776472
124239816082380,-3.1445816
125073039100126,-1.8147424
123715828901517,-6.380048
124969960199663,-7.560634
126516150374243,-6.227537
125150348474490,-7.423601
125468176487749,-7.904836
126430251822213,-7.7704763
124695081970573,-5.523274
125880495975991,-6.695621
123492491703661,-7.587489
124652135050896,-6.5792394
126163960754009,-6.811965
126249860422055,-6.656876
124497516040716,-6.854723
124025067890000,-6.7985163
123578392419811,-6.157411
126060881346243,-6.605034
123818910745376,-6.2218575
125158942056605,-5.8989897
124909831697997,-9.032114
124738034421394,-8.411818
123681469895594,-7.307864
126541918786656,-8.672037
125992163236748,-4.995164
125210479451930,-6.454997
124918421572065,-7.5399656
125682927822862,-6.7545156
124574822898557,-6.93202
124574824622224,-7.0188847
126378710260204,-7.5257525
124128149181138,-5.330508
124368667419794,-6.8631554
123758778982614,-7.4949746
124007889967292,-8.216637
123569803193131,-8.1377735
123999297241290,-8.161585
126533327770579,-5.9926853
125253429593871,-6.58354
123269152404438,-4.9675426
126241269683684,-6.178813
124506106785422,-5.3124022
123243382607349,-5.7455115
123990706643280,-4.9635
124523285226605,-4.2609735
125365098802296,-7.830409
125373690320481,-6.2687616
126232681748173,-6.4155426
124274175400574,-8.110909
125897672295629,-7.7535973
123303513860048,-7.1992707
124866884291580,-5.116132
126146781170889,-8.612837
125347919593424,-8.613947
124128149475141,-7.6607924
124248407591035,-4.935853
126421658786131,-5.0632505
125339327742844,-5.144603
126112424155567,-2.7027555
126284222666797,-0.90088546
123621340093610,-1.6857709
123518260246543,-3.0700402
123458131164162,-3.0275252
125751643877145,-2.2553174
123612750713718,-1.1377639
123690062782177,-6.567885
125081630096515,-5.2140055
124540463579975,-6.2862215
123595571638687,-5.1232204
125906262224715,-6.045643
125777413213686,-7.8453364
123320694314873,-8.972622
126189731600837,-7.4343324
123226203348987,-8.401052
124196866872391,-4.324587
124592002396609,-0.2712419
123921990965863,-8.291482
124712262386201,-6.4424524
125064452121645,-6.411908
125253427715194,-6.113916
125167527741433,-7.3499994
125450999662108,-5.115866
126267043535404,-5.42886
123621341334139,-7.41101
126275629406849,-6.4248614
126232682068799,-5.4543047
125579845104463,-5.5807543
125554077229903,-3.6095853
125433819103944,-5.2480416
124540465943642,-6.2877264
126206910384258,-6.786358
124136738742915,-6.3029943
124884061823065,-6.5468807
125519717350793,-8.100395
125820364958908,-8.233092
123767372681176,-8.034089
124282768462717,-6.373983
125974982523903,-8.84701
123243384656702,-8.336979
125330737325544,-7.977221
124995731556557,-8.067199
124746621543405,-8.104769
126387302029129,-6.9541817
126507557424240,-7.4551897
123148893321881,-5.4202843
125760235877028,-6.3673706
123956350684082,-6.4789305
124978552128708,-6.606597
124136739721220,-7.4504642
124574823631179,-5.6621685
125184708038977,-7.1578426
125055861466409,-7.0860367
125408049344793,-8.569417
125760234471087,-6.800968
124643543534441,-7.3846755
126456021397635,-5.9947853
124841110603868,-7.5723906
124832520763891,-6.3004413
124695082242452,-6.6290493
125004322964997,-6.9299994
124265586083390,-6.6887302
123432361533965,-7.2273417
125262016932225,-7.180308
125511127437049,-5.689893
126541918940578,-6.857791
124798161393478,-7.144702
125880493309729,-5.646175
126103831027446,-6.026228
124248405385600,-5.2713475
125347918197740,-7.6190286
123166073336267,-6.644493
125940623309796,-5.5320225
124093786257529,-6.922809
125837545071783,-6.598126
124557642867923,-9.371282
123690062309768,-6.3057404
124677903598057,-1.5893825
126447431516966,-2.1811314
124935603292224,-4.6857834
123363644980574,-6.5117025
125828954426943,-8.104784
124686492614978,-5.6169806
123921988579008,-7.4248924
123183256168793,-7.9578667
125588438378749,-7.8288727
124806751824327,-8.915308
123930577477981,-8.460907
125176120595967,-6.9326897
124660722614839,-6.231323
123157485138760,-5.3348074
124798161685911,-5.8390326
123458130786748,-8.671625
123234793295160,-8.249716
124892650449494,-8.617408
123526850420251,-5.1059847
126430250861018,-6.5421553
125983572931315,-6.1312
125657156564196,-6.927468
123561213985271,-6.560601
126318582340514,-7.8492603
126284222454817,-5.453762
124866882005377,-6.441716
123887627346862,-5.5102987
124978552197897,-7.3600273
124068018187571,-6.4110403
125536895673620,-7.3433523
123655702467116,-7.122131
124643542889869,-8.066413
123183255857335,-7.4638705
125090218763758,-5.2407155
124454565929363,-6.830797
125562664846786,-6.3628454
124239819103023,-7.8612466
124497514654721,-7.0632772
126404482396313,-7.6463003
126206913838766,-4.1221056
126155373352694,-6.2432795
126078064591547,-6.876868
124325716131294,-6.8802795
125545488152288,-4.724123
125665746980785,-7.300536
123733012542971,-7.710843
123475313933702,-6.3692217
125064451988355,-5.529273
124729441477760,-7.5691986
125949212404330,-5.9340878
124480334901190,-7.3468857
125511126625070,-6.832365
125115991554904,-4.4625154
126000752079806,-5.9927773
124171099086551,-7.789033
126060883345382,-6.864216
124506105296725,-7.1080713
125820364120637,-7.7282896
126516149266422,-5.7332077
123853269399679,-6.3901763
126413071570653,-6.2394066
123440951999326,-5.719961
123398005231137,-5.640487
125493947028184,-6.945348
126224091317439,-6.156426
123415183304639,-5.7718525
124265585819112,-5.090828
125201891535078,-6.681239
126309988956030,-7.7035723
124360074249436,-7.6952457
126189730625764,-7.095707
123458131859235,-5.4998083
123836089307723,-6.4291067
123131713977536,-6.1284494
125974981837473,-6.0454865
124480334733260,-6.237509
125373686841199,-7.400236
125768823646241,-6.2070084
125038682673779,-5.266553
126550508903811,-6.1967793
124463154710337,-6.6357446
124677902592906,-6.0544105
123303515166365,-7.006887
126155373740165,-5.6388335
125373686392397,-6.7486
125244838159905,-6.9778805
125545487181563,-5.1854477
125356506209298,-6.6869864
125450995505261,-5.3279085
123148897313710,-5.3876057
124420206723763,-5.016997
123458130998579,-7.3808336
125760233762560,-5.9446907
125012911083027,-7.5662603
126155372411767,-6.9046717
124248408023703,-7.4636426
126335759688884,-7.4660316
125322148967470,-6.210475
124780982531277,-6.615469
125605615240411,-6.6305313
123758778406488,-6.5888753
126456021024216,-6.92429
124952780486263,-7.240106
124377253691112,-7.0454397
124944191716671,-6.258939
123389411778872,-4.969451
126232681849409,-9.08277
125038681301458,-4.6016197
123569802096207,-4.956803
124136736739165,-7.8781033
124772394258729,-6.3074255
124351484025324,-6.733482
123458133042749,-7.672612
123406591119600,-5.900297
124884061913778,-5.7096887
123681470098928,-7.8225613
126344352052095,-7.1169004
125365096315645,-5.9178724
123664291026281,-6.932164
124145326538204,-5.1186066
126095244843288,-6.156762
125828956919672,-7.5891886
125897672201045,-6.745851
124583412831938,-6.0173483
123432364451776,-8.134892
123294922551151,-7.194191
124892653108312,-5.483449
123526853681399,-7.0872455
124652135646351,-7.0184984
124909831535282,-7.517125
125545486981891,-7.507054
124634953164521,-8.523427
125287790517707,-8.477701
125622796488758,-4.882844
125115988831778,-5.836926
123561214202113,-5.9062843
125889086297408,-8.298595
126524739357052,-5.9298787
124669315577199,-5.674291
125906266028830,-6.833015
126181140884229,-4.472835
126146784467406,-6.6305194
124025066649935,-5.5456133
125107398880520,-8.233076
126146784013873,-7.9489374
124454564790158,-7.648933
126421658225939,-6.4268074
123690062196524,-3.984263
126232682182243,-6.5323515
123123125308282,-6.5273123
123853269669398,-8.129047
124523282691965,-9.18703
125974985794944,-4.197908
126301399332989,-5.57368
125854722902540,-6.9382706
125150351283839,-7.2916174
124360077709100,1.0148734
124892650012764,-2.3713708
124892651122657,-4.824333
125141758490391,-7.962531
126241270117353,-7.7269163
126206909953320,-5.1740093
124746622156780,-6.11819
125347919797907,-6.4802027
125863315443210,-7.610232
123303514387968,-7.1809754
125227658448387,-5.9516163
124832522284543,-6.4238243
125055861456223,-4.0528297
124858292495727,-6.418125
125846135418365,-6.512541
124334306222136,-5.538029
126206910759013,-7.8508415
125897672567157,-5.0895405
125124582097967,-6.51429
125176120908200,-6.913005
123251975723906,-5.6288843
125751643571948,-8.038941
126009344911503,-6.683321
125416638218535,-6.766037
125597025730715,-6.7251644
123174665045402,-6.5875273
125365096212133,-6.489299
125665746187300,-6.391976
124025069747564,-8.497957
124050837507808,-7.7029543
123492490873471,-6.3855476
123733012386480,-5.7501287
125133170260630,-6.9049063
123440953299988,-8.099897
123741599097405,-8.677573
124488925710285,-6.957153
126430249981649,-8.0219
124669314733013,-6.7941566
125820362741202,-7.2991004
123578391767295,-7.352597
126215502776034,-6.192582
124068018039450,-6.4189935
124351488088192,-5.3310165
123879039626667,-5.766945
123509670445541,-5.866111
124256997111892,-6.3961596
125863316646961,-6.708261
126344349096386,-8.546039
125700105695486,-6.657551
126060882333131,-6.0699797
125064449499857,-8.137024
125416639864417,-6.622286
123569802280717,-7.0393677
123389411714164,-7.021806
125932033815269,-7.549486
125571256638469,-7.01394
125493945205673,-7.252127
124205457002212,-7.7179184
125279198661221,-7.203809
124660725847289,-7.6578817
124239818898187,-7.6814
123183256459133,-7.4651756
124927012031827,-6.9315233
123217612819606,-7.457375
125597025617556,-6.8565516
123183256605548,-7.4460807
124299945337682,-6.2908297
124849701098580,-5.7934203
124703672162510,-6.5883594
126533328491054,-7.6144934
124789574770778,-7.11456
123578391417816,-6.9449196
123372234881866,-7.8518634
124634952771378,-7.9952226
123483902455445,-8.103506
125837546636919,-7.205578
126035111879956,-7.2689385
124875470808739,-6.9388227
123836089324491,-7.6001534
124205456559412,-7.763548
125244837243334,-7.2856164
126447430982191,-7.153245
125682927267980,-7.2006245
123277745584278,-7.2862887
123595571817179,-9.216043
125562668226975,-8.209337
124454566565757,-7.8886237
124944191509580,-4.287736
125158939034469,-6.3456235
125579845219288,-7.960208
124540462415232,-6.85888
124308535791705,-8.236502
123818911085485,-5.0524178
124085196639254,-7.2138834
124763804600944,-6.9886613
125313557229810,-8.266096
123303516022238,-6.876413
126241269797487,-8.237463
123629931500452,-8.181902
124592002560333,-8.477884
124944191688254,-7.7226434
125760233758495,-6.0101223
125047270002512,-8.796052
123509670590792,-7.3146124
125691514104395,-7.089134
124128149153292,-4.7430716
123372234589818,-5.9041147
125227659192291,-4.970008
125571257180917,-6.589384
126000752348000,-6.5177245
123320692333376,-5.34418
124849700926070,-6.422464
124437385235880,-6.0204196
123260566005062,-4.7963285
123681468883748,-5.0048914
125837545717449,-6.6735888
123904809205259,-8.016592
123827497822939,-7.1520824
125030091211030,-6.3277483
125528309012644,-6.7785873
124454567066182,-6.149519
123243384952443,-7.1156483
125253427076217,-6.1494675
123509673075884,-6.046344
124291357021084,-6.243595
124695082494305,-4.579033
125863315688770,-3.201788
124351484254954,-4.3947864
125597026238897,-3.7628007
124471744268897,-7.189905
125974985419897,-5.648708
125279198906183,-5.211491
124342895341556,-6.609295
124643541930218,-8.191388
123939170857088,-6.5128074
126163961051070,-7.0433354
125614206102057,-7.1660466
125923445675294,-6.9136915
124497516509246,-6.5520024
123209022857586,-5.240656
125639978118097,-7.5094547
126035112519989,-6.099497
123312102475732,-6.8715973
125665746680199,-7.2115374
126327170758051,-6.5960016
126035112635958,-8.243504
123561210156893,-5.668046
124274175311713,-6.575655
123509671030328,-6.4588156
123595572974700,-7.036122
124841111807369,-6.3907614
123466721428568,-6.5990753
123741599404293,-7.912096
126464611362777,-5.287655
125287789992617,-4.581307
124712261997845,-8.235608
125657154179858,-5.173984
124171099509673,-4.752793
123930578810548,-4.770076
125837546183145,-5.3611984
126318582032239,-4.0721083
126232682057607,-2.0335486
124626362981029,-5.0625877
124652135228928,-4.978735
125657156348671,-7.141533
124892650882269,-6.0574927
125373690297118,-7.189549
125442405534500,-6.279767
126000751529093,-5.1516113
124609186128425,-6.873162
124488926754957,-6.8346267
126352939063254,-6.912959
126284223012461,-7.4730144
125674336382615,-5.346712
125974981987098,-7.144189
124153917102653,-7.0056486
126370119221564,-7.323743
125768823883003,-4.4958963
123294922150725,-7.1682563
126052292936094,-7.001377
123509670892088,-7.311352
125150347882212,-7.0842533
124033658460072,-6.737076
123200435178135,-6.3410025
123698652421189,-8.388359
125408049649302,-7.6467047
126198323106334,-6.020588
126387299275928,-6.024434
124531874718761,-5.7046843
124076606226204,-5.6418624
125554076513609,-4.262487
123775962578006,-8.203937
126498968188259,-6.701971
125648565631436,-6.547825
126000752508385,-4.4799204
126129601993342,-5.5907474
124394437611213,-6.9153404
124136739859600,-8.141411
125794593882894,-8.448336
125141760853014,-6.4667816
125605618304371,-6.2603235
124746623249270,-6.3337517
125408049653832,-6.7545953
126103831283716,-9.124776
123389413873791,-4.7710056
125365096411860,-6.044771
125751644322638,-6.7300224
124695081933257,-6.776581
124763800924205,-4.8502827
124394433717070,-6.690047
123681472808172,-6.4180155
124712262753266,-7.4354267
124411617366248,-6.653407
123131713058445,-5.257716
123320692384938,-6.213372
125399459626877,-6.794482
123423771944866,-6.5940714
125588438641463,-5.109744
123741600966255,-6.362625
124574823716808,-5.926029
125064452383356,-6.8726873
124901242573299,-5.7229424
124403024632916,-5.4965506
125932035993439,-5.0272927
126095242474824,-7.3484764
